YOLO_ID,Bin_0,Bin_1,Bin_2,Bin_3,Bin_4,Bin_5,Bin_6,Bin_7,Frame
1,1.7076717482996173,9.819728199167002,14.341268779330676,11.62422660358061,15.539082644550945,8.02868659896194,4.217949178906565,5.288574522419367,43
1,1.614179377706023,9.838968027390365,14.563734965456206,11.796753573155002,15.072788459758158,8.015286445181118,4.2199515526299365,6.7529278784641065,44
1,2.530004817643203,9.838968027390365,14.563734965456206,11.796753573155002,15.072788459758158,8.015286445181118,4.2199515526299365,6.7529278784641065,45
1,3.9493961531552486,9.838968027390365,14.563734965456206,11.796753573155002,15.072788459758158,8.015286445181118,4.2199515526299365,6.7529278784641065,46
1,3.5486962455615867,9.838968027390365,14.563734965456206,11.796753573155002,15.072788459758158,8.015286445181118,4.2199515526299365,6.7529278784641065,47
1,0.6119003349449486,9.838968027390365,14.563734965456206,11.796753573155002,15.072788459758158,8.015286445181118,4.2199515526299365,6.7529278784641065,48
1,2.889253334986279,9.806477282902051,14.163868242495482,10.539205403922097,15.242156542881276,8.02868659896194,4.217949178906565,5.288574522419367,49
1,0.0,9.819728199167002,14.019642933008981,10.719438454059855,15.315752865790273,8.02868659896194,4.217949178906565,5.288574522419367,50
1,0.0,9.819728199167002,14.341268779330676,11.62422660358061,15.539082644550945,8.02868659896194,4.217949178906565,5.288574522419367,51
1,0.3421254828572273,9.819728199167002,14.308885236240712,11.545533236971096,15.539082644550945,8.02868659896194,4.217949178906565,5.288574522419367,52
1,0.0,9.819728199167002,14.341268779330676,11.62422660358061,15.539082644550945,8.02868659896194,4.217949178906565,5.288574522419367,53
1,0.0,9.837895688142453,14.562183308239582,11.796075819886028,15.072788459758158,8.015286445181118,4.2199515526299365,6.7529278784641065,54
1,0.0,9.838968027390365,14.563734965456206,11.796753573155002,15.072788459758158,8.015286445181118,4.2199515526299365,6.7529278784641065,55
1,2.7276426603784785,9.816453242667194,14.33035944481162,11.627238269280497,15.155944280370022,8.028350190259516,4.2156406034191605,5.288574522419367,56
1,3.285926298965933,9.816453242667194,14.33035944481162,11.627238269280497,15.539082644550945,8.028350190259516,4.2156406034191605,5.288574522419367,57
1,0.0,9.217221447259362,14.045938641280372,10.648791478462954,14.69578945687681,8.028350190259516,4.2156406034191605,5.287823209364433,58
1,1.5189012532064226,9.816453242667194,14.329676467950776,11.372490339617798,15.065597794993664,7.973025367595255,4.2156406034191605,3.7169336486258544,59
1,0.7210386428050697,9.767543611575093,14.33035944481162,11.627238269280497,15.538943079300225,8.028350190259516,4.2156406034191605,5.282996667257976,60
1,0.8135281736322213,9.816453242667194,14.33035944481162,11.627238269280497,15.539082644550945,8.028350190259516,4.2156406034191605,5.288574522419367,61
1,0.0,9.816453242667194,14.33035944481162,11.627238269280497,15.539082644550945,8.028350190259516,4.2156406034191605,5.288574522419367,62
1,0.0,9.816453242667194,14.33035944481162,11.627238269280497,15.539082644550945,8.028350190259516,4.2156406034191605,5.288574522419367,63
1,0.0,9.808074534521438,14.327419646821,11.627519636447687,15.539082644550945,8.028350190259516,4.212889502174221,5.288894774821529,64
1,3.860213866963022,9.808074534521438,14.327419646821,11.627519636447687,15.539082644550945,8.028350190259516,4.212889502174221,5.288894774821529,65
1,0.8223079419694841,9.808074534521438,14.327419646821,11.627519636447687,15.539082644550945,8.028350190259516,4.212889502174221,5.288894774821529,66
1,2.1290293172423844,9.808074534521438,14.327419646821,11.627519636447687,15.539082644550945,8.012578248046339,4.212889502174221,5.288894774821529,67
1,0.0,9.808074534521438,14.327419646821,11.627519636447687,15.539082644550945,8.028350190259516,4.212889502174221,5.288894774821529,68
1,0.0,9.808074534521438,14.327419646821,11.627519636447687,15.539082644550945,8.028350190259516,4.212889502174221,5.288894774821529,69
1,0.18783802585676312,9.808074534521438,14.327419646821,11.627519636447687,15.539082644550945,8.028350190259516,4.212889502174221,5.288894774821529,70
1,3.152752943260566,9.73164615931455,14.118414710350407,11.371033218430966,15.620305615637335,7.991193073801696,4.004299786291085,4.562679486312845,71
1,5.338724687077047,9.73164615931455,14.118414710350407,11.371033218430966,15.620305615637335,7.991193073801696,4.004299786291085,4.562679486312845,72
1,0.529989118265803,9.730472058905434,14.117541969888407,11.371163005704148,15.621579611877678,7.9914124295864895,3.9907238790765405,4.558059433380549,73
1,1.8079250589180447,9.730472058905434,14.117541969888407,11.365295110499574,15.493366228256491,7.981124056950648,3.9907238790765405,4.558059433380549,74
2,0.0,0.24663441069424152,0.10440944880247116,119.94126795977354,3100.215028407518,10.693552511744201,0.011468082666397095,0.9405700445640832,74
1,0.0,2.2743548569851555,0.3939535280223936,24.26658542919904,71.57949548354372,7.477103874087334,3.5323893995955586,312.8150158787612,75
2,0.0,0.30235097324475646,0.13745040446519852,119.94126795977354,3101.118975097779,10.97851173626259,0.018935868050903082,1.0857665718067437,75
1,6.150323887122795,2.2743548569851555,0.3939535280223936,24.26658542919904,71.57949548354372,7.477103874087334,3.5323893995955586,312.8150158787612,76
2,0.0,0.3639514106325805,0.1860664077103138,119.94126795977354,3102.1671380349435,11.215805447660387,0.02548222802579403,1.1686331809032708,76
1,19.99255093606189,2.2743548569851555,0.3939535280223936,24.26658542919904,71.57949548354372,7.477103874087334,3.5323893995955586,312.8150158787612,77
2,0.0,0.468520840164274,0.22516335733234882,119.99950922653079,3103.394515732769,11.360238450579345,0.05945152649655938,1.1798342841211706,77
1,0.0,2.2743548569851555,0.3939535280223936,24.26658542919904,71.57949548354372,7.477103874087334,3.5323893995955586,312.8150158787612,78
2,0.0,0.5105450167320669,0.25284836161881685,120.43378971144557,3106.3265671501867,11.426847437396646,0.12861156044527888,1.1798342841211706,78
1,7.803556423634291,2.2743548569851555,0.3939535280223936,24.26658542919904,71.57949548354372,7.477103874087334,3.5323893995955586,312.8150158787612,79
2,0.7730895578861237,0.5928733167238533,0.26624075043946505,103.97924436442554,3171.751127196476,14.614561062538996,0.1729961195960641,1.103646082105115,79
1,7.217489453498274,2.239224052114878,0.36457257135771215,24.208591364324093,71.57949548354372,7.477103874087334,3.5323893995955586,314.3618780304678,80
2,0.0,0.6355000357143581,0.27658608462661505,91.85818418394774,3222.2483567800373,17.850946416612715,0.21533256117254496,1.0681143878027797,80
1,24.62216209503822,2.239224052114878,0.36457257135771215,24.208591364324093,71.57949548354372,7.477103874087334,3.5323893995955586,314.3618780304678,81
2,0.0,0.6911705252714455,0.300832218490541,104.15986485406756,3172.0486352294683,14.711859663249925,0.19798370450735092,1.2556570444721729,81
1,0.0,2.239224052114878,0.36457257135771215,24.208591364324093,71.57949548354372,7.477103874087334,3.5323893995955586,314.3618780304678,82
2,0.0,0.7799550737254322,0.3317142026498914,145.6066192816943,3030.5715181347914,8.70970156491967,0.21070008096285164,1.4841514134313911,82
1,8.18141520069912,2.1509981069830246,0.3588389464421198,24.185866959393024,71.57949548354372,7.477103874087334,3.5323893995955586,315.9017248903401,83
2,0.0,0.8917263272451237,0.3317142026498914,145.6066192816943,3030.5715181347914,8.716852909186855,0.2177932821214199,1.5695028712507337,83
1,2.7504086974076927,2.1509981069830246,0.3588389464421198,24.185866959393024,71.57949548354372,7.477103874087334,3.5323893995955586,315.9017248903401,84
2,0.0,0.986305077734869,0.3317142026498914,145.6066192816943,2951.4902896401472,8.717234050127445,0.21795814426150173,1.5921226750942878,84
1,0.0,2.1509981069830246,0.3588389464421198,24.185866959393024,71.57949548354372,7.477103874087334,3.5323893995955586,315.9017248903401,85
2,0.0005619519506581128,1.1330025645438582,0.3317142026498914,145.6066192816943,2788.13597483607,8.717327125763404,0.21827303837926593,1.5940731761220377,85
1,7.986781818559393,2.1509981069830246,0.3588389464421198,24.185866959393024,71.57949548354372,7.477103874087334,3.5323893995955586,315.9017248903401,86
2,0.0009755741339176893,1.1740329584426945,0.33171420358121395,120.98915843572468,2784.1629503914155,11.68684187945837,0.2139131000440102,1.5975998702342622,86
1,0.079966532997787,2.1509981069830246,0.3588389464421198,24.185866959393024,71.57949548354372,7.477103874087334,3.5323893995955586,315.9017248903401,87
2,1.3705746270134114,1.204283450206276,0.33171420358121395,120.98915843572468,2702.107702369336,11.687372709358897,0.2139131000440102,1.5975998702342622,87
1,1.3656577911460772,0.8505483316839673,0.21445495076477528,23.818466156721115,72.43404562911019,8.309180475771427,3.689618634991348,317.17090830532834,88
2,0.0,1.215768725873204,0.33263017990248045,104.16198329534382,2683.5638998255963,14.745270757044636,0.2090479437902104,1.6017230468569323,88
1,1.9855114379897714,0.8505483316839673,0.21445495076477528,23.818466156721115,72.43404562911019,8.309180475771427,3.689618634991348,317.17090830532834,89
2,0.0,1.2158611369377468,0.33313454634480877,91.91172275243298,2652.2348478251224,17.921070878404862,0.23696478794590803,1.5999665153212845,89
1,14.826624082867056,0.8505483316839673,0.21445495076477528,23.818466156721115,72.43404562911019,8.309180475771427,3.689618634991348,317.17090830532834,90
2,0.010992570518283173,1.2159071109526849,0.3348709567944752,91.9145131634723,2573.49153534192,17.92131888093354,0.23696478794590803,1.5999665153212845,90
1,0.0,0.7053692387999035,0.1584152765572071,22.032589800655842,71.78069687029347,8.309180475771427,3.689618634991348,317.48338641552255,91
2,0.03592974226921797,1.2159071109526849,0.3348709567944752,91.9145131634723,2573.49153534192,17.92131888093354,0.23696478794590803,1.5999665153212845,91
1,0.0,0.7053692387999035,0.1584152765572071,22.032589800655842,71.78069687029347,8.309180475771427,3.689618634991348,317.48338641552255,92
2,0.0,1.2159071109526849,0.3348709567944752,91.91633710975657,2467.0795253038814,17.92227475171603,0.2372213290145737,1.6001767240813933,92
1,15.986876907758415,0.7053692387999035,0.1584152765572071,20.908554416149855,70.89930123230442,8.248130589723587,3.689618634991348,317.48338641552255,93
2,0.0,1.2040607641720271,0.3348709567944752,77.03160067104545,2533.169465042498,21.359881084357767,0.3289104953291826,1.594638222886715,93
1,4.408104101195931,0.7053692387999035,0.1584152765572071,22.032589800655842,67.44834427675232,8.309180475771427,3.689618634991348,317.48338641552255,94
2,0.0028644384001381695,1.2040607641720271,0.3348709567944752,77.03160067104545,2533.169465042498,21.359881084357767,0.3289104953291826,1.594638222886715,94
1,27.090949128265493,0.7053692387999035,0.1584152765572071,22.032589800655842,71.78069687029347,8.309180475771427,3.689618634991348,317.48338641552255,95
2,0.09892135672271252,1.1920005593019596,0.3348709567944752,62.439186954808974,2553.943414672125,25.221948316499038,0.4365769462674507,1.625747872327338,95
1,40.008293586201034,0.5507242391468026,0.13644738867878914,18.510608818382025,70.34176966687664,8.309180475771427,3.689618634991348,317.6045573647134,96
2,0.0,1.1920005593019596,0.3348709567944752,62.439186954808974,2553.943414672125,25.221948316499038,0.4365769462674507,1.625747872327338,96
1,8.209916324703954,0.5507242391468026,0.13644738867878914,18.510608818382025,70.34176966687664,8.309180475771427,3.689618634991348,317.6045573647134,97
2,0.0,1.1813638146304584,0.3348709567944752,44.25968962211846,2563.518972504775,28.23169265379329,0.5369189614211791,1.6696173830860062,97
1,8.830162353697233,0.46613295591669157,0.09076344221830368,18.605326112359762,71.3997453614138,9.069230757653713,3.91688674967736,317.122982036788,98
2,0.0,1.1813638146304584,0.3348709567944752,44.25968962211846,2563.518972504775,28.23169265379329,0.5369189614211791,1.6696173830860062,98
1,0.0,0.2878930403967388,0.09076344221830368,13.1674053221941,71.3997453614138,9.069230757653713,3.91688674967736,317.18467449059244,99
2,2.141516834497452,1.1760010496982432,0.33507295018353034,26.71484710675213,2557.0339079386395,31.719696091200603,0.6064698025365942,1.7389019862021087,99
1,12.967057657893747,0.2878930403967388,0.09076344221830368,13.1674053221941,71.3997453614138,9.069230757653713,3.91688674967736,317.18467449059244,100
2,0.7069728672504425,1.1700559545388387,0.33573964054812677,18.72791183618756,2447.616748671164,35.481019234433916,0.5923459412661032,1.9504568559204927,100
1,3.8962050687987357,0.2878930403967388,0.09076344221830368,13.1674053221941,71.3997453614138,9.069230757653713,3.91688674967736,317.18467449059244,101
2,0.0,1.1700559545388387,0.33573964054812677,18.72791183618756,2447.616748671164,35.481019234433916,0.5923459412661032,1.9504568559204927,101
1,0.0,0.20817173429531977,0.04092445597052574,6.932308152318001,71.19239082327113,9.069230757653713,3.91688674967736,307.15243002190255,102
2,0.7248018905520439,1.1644092503629508,0.3371010702830972,2.6892659514669504,2350.9157311845775,40.40117830218878,0.5149681484690518,2.3068780596804572,102
1,0.0,0.14922761562047526,0.04092445597052574,6.932308152318001,72.19642847171053,9.823609858751297,4.792492936365306,315.88807961158454,103
2,0.0,1.1588622393537662,0.33782476326450706,1.2521364707026805,2205.10525724991,40.751556695006,0.494121949574037,2.5538496621738886,103
1,6.3289247821085155,0.14922761562047526,0.04092445597052574,6.932308152318001,72.19642847171053,9.823609858751297,4.792492936365306,315.88807961158454,104
2,0.0,1.074230742866348,0.33778650520252995,1.2476260070216085,2195.571254055074,47.03814837802565,0.5148788899896317,2.852944865109748,104
1,0.11165044968947768,0.10185604396974668,0.0013241320848464966,2.629800818860531,67.86926999734715,9.823609858751297,4.792492936365306,315.90670254617,105
2,0.7730895578861237,0.9820198074303335,0.3418695602886146,1.2754152045345108,1385.8925222584694,41.100848300400685,0.5291966421937104,3.0841467729769647,105
1,21.80036898877006,0.09844030829844996,0.0013241320848464966,2.629800818860531,68.81500020087697,10.420147583936341,4.857160771964118,315.67372913262807,106
2,0.7730895578861237,1.011027138796635,0.39290334438555874,1.3753003511337738,1023.7786743325596,40.7974917765423,0.5291966421937104,3.084639018343296,106
1,21.093583419569768,0.07430514530278742,0.005125975178088993,0.35101071221288294,62.39059975231066,10.420147583936341,4.858520326321013,315.67372913262807,107
2,0.0,1.0483168848295463,0.4171280762675451,1.3773594068297825,810.8929502087303,40.76208875283555,0.5291966421937104,3.084639018343296,107
1,22.382405980606563,0.07430514530278742,0.005125975178088993,0.35101071221288294,62.39059975231066,10.420147583936341,4.858520326321013,315.67372913262807,108
2,0.0,1.0821208346169442,0.27514993520162534,1.387302806662774,634.8815301850882,40.77941588168687,0.546265624667285,3.227384271536721,108
1,24.85857646272052,0.07430514530278742,0.005125975178088993,0.35101071221288294,62.39059975231066,10.420147583936341,4.858520326321013,315.67372913262807,109
2,0.0,1.1250891363451956,0.224410579961841,1.3284886896290118,418.41049334609124,40.814601312147715,0.546265624667285,3.261485485563753,109
1,16.325611428939737,0.04533800427452661,0.011331693734973669,0.08137145882938057,50.34723174222745,10.455292546306737,4.808172795572318,300.50620074919425,110
2,0.6480931623373181,1.473961330135353,0.1565913762024138,0.9572294984936889,264.9213317922986,40.79870603319796,0.5488978302200849,3.2759392018051585,110
1,13.17413582908921,0.04414234359865077,0.011331693734973669,0.08137145882938057,56.39965291204862,11.196226963424124,5.0816552474861965,313.707004199503,111
2,0.79910704260692,1.624692809449698,0.12876984014292248,0.6304675508981745,201.11962149187457,40.771866705083085,0.5467208928384935,3.280522717439453,111
1,0.0,0.015553103177808225,0.012884598108939826,0.01776820741361007,48.76916595286457,11.196517034783028,5.081655247835442,313.7070042004343,112
2,0.7248018905520439,1.7473506871338031,0.1284704355057329,0.570831827204529,140.3124845700222,38.578950146318675,0.5467208928384935,3.2728914920444367,112
1,0.0,0.015553103177808225,0.012884598108939826,0.01776820741361007,48.76916595286457,11.196517034783028,5.081655247835442,313.7070042004343,113
2,0.7369391299725976,1.8097725081679528,0.12700619909628585,0.25190056160863605,91.27279049692152,25.34196789433554,0.5470349258066562,3.2687216375561547,113
1,0.0,0.04134466405957937,0.03267250279895961,0.21016234467970207,42.22620033309795,11.398179165436886,5.129888756899163,306.44276396326313,114
2,0.8992896381514583,1.8757141406022129,0.12790761669930362,0.25190056160863605,43.58721868651628,10.27293790130716,0.5051418685579847,3.2691973739347304,114
1,3.8547205825452693,0.04134466405957937,0.03267250279895961,0.2946946512092836,33.82963896305591,11.252039513899945,5.129895668597783,292.6961466125358,115
2,0.0,1.962163034833793,0.12147389262281649,0.17733064230924356,12.288246166066529,5.923495901178285,0.49600027899214183,3.202999124136113,115
1,9.62780295527773,0.04134466405957937,0.03656349563971162,0.3625845584901981,29.58341875579208,11.41455853858497,5.0852600625994455,298.49283338293026,116
2,0.23915615750593133,1.9786832891622907,0.2152146491298481,0.23434775865098345,8.193516178031132,1.8731493068744385,0.2818336129785166,2.8092153160487214,116
1,29.522561536112335,0.17482358636334538,0.049610234797000885,0.5653290302143432,23.542019102489576,11.35350865253713,5.020799397490919,290.5581028531451,117
2,0.0,2.020763808468473,0.2882375840872555,0.28144151220840286,5.796948035338573,0.2537149393765503,0.03394848551488394,2.2457171213081892,117
1,5.669138417419163,0.17482358636334538,0.049610234797000885,0.6334744502673857,16.529492809204385,10.953572438447736,5.02079941984266,281.4153772066493,118
2,0.09505236283803242,2.0475022393820836,0.30671416444420174,0.39691250805117306,0.7202678173534878,0.031246209659911983,0.010612072343974432,1.7532178827186726,118
1,0.0,0.23586266255006194,0.05601960653439164,0.7352535731042735,17.50655303162057,10.988935971050523,5.02079941984266,282.6861155272927,119
2,0.12733659296645783,2.0867351938759384,0.35628326262121846,0.5446896227258549,0.1694956490155164,0.018252316906000488,0.006477442952927959,1.019019624147404,119
1,0.0,0.23586266255006194,0.05601960653439164,0.7396579675842077,11.858161904994631,10.624491986236535,5.02079941984266,282.6861155272927,120
2,0.0,2.1081480247567015,0.3460926700527125,0.7183901570278977,0.26920832553878427,0.01757339529285673,0.006564537532540271,0.033286328354733996,120
1,7.063235086854547,0.23586266255006194,0.05601960653439164,0.6918669886654243,7.571460728329839,9.948377088367124,5.021086979970278,282.6869679686497,121
2,0.0,2.0783149426615637,0.35079441334164585,0.8471702848801215,0.29954998585162684,0.01653879375953693,0.005923317701672204,0.004098723657079972,121
1,10.72465905106219,0.28619520692154765,0.064426573459059,0.8074681068537757,7.682450435240753,9.817565948425909,4.914368402525724,274.27613794774516,122
2,0.10844597109826282,2.045295544543478,0.3529506450286135,1.0653416525565262,0.32395228315726854,0.015309362905099988,0.009028927684994414,0.004098723657079972,122
1,3.7912567121966276,0.286195207037963,0.06442657334264368,0.7466409310582094,4.146146883780602,8.913289447809802,4.91457656359853,274.27613794774516,123
2,0.0,1.918903285462875,0.34617587370303227,1.5340401134162676,0.33239932903961744,0.02574322617147118,0.01288890271098353,0.00782590227026958,123
1,0.0,0.33653210720513016,0.07324325235094875,0.7827501913416199,3.4093498881702544,6.440724335290724,4.815190669403819,265.1362712708069,124
2,0.0,1.7398937345788,0.3485590918644448,1.9783170101363794,0.33826916564430576,0.04222845344338566,0.02216373514966108,0.011515845500980504,124
1,0.0,0.3865003181854263,0.08210201223846525,0.7959811563487165,3.8896986656618537,3.322442995297024,4.706547204310482,255.67147556343116,125
2,0.19167149436543696,1.4403122087896918,0.37209293634077767,2.1867750948731555,0.35264128151902696,0.09031026647426188,0.03701851310324855,0.0525973634357797,125
1,3.9000342931685736,0.3865003181854263,0.08210201223846525,0.7959811563487165,3.8896986656618537,3.322442995297024,4.706547204310482,255.67147556343116,126
2,0.05821331299375743,1.2395343310563476,0.38244602864870103,2.481395599184907,0.34865965806966415,0.11786989487882238,0.044809316081227735,0.08122410853684414,126
1,1.326007304014638,0.4327927358681336,0.08991961588617414,0.7738917160895653,4.27252530073747,0.6645315731002484,2.893841195756977,243.3393223022831,127
2,0.26241902366746217,1.0811017947635264,0.3849882118302048,3.0620100976520916,0.3486596581278718,0.11786989487882238,0.044193077337695286,0.0704880658449838,127
1,0.0,0.47477941686520353,0.09728948667179793,0.7846700985101052,4.727818229321201,0.03777088239439763,2.45936279338639,228.8148901345594,128
2,0.1557406283536693,0.9853654795952025,0.36229840188025264,3.080697885758127,0.3554294808054692,0.18492200176115148,0.027845023694681004,0.11704382942116354,128
1,2.864852489583427,0.505368608632125,0.10271210956852883,0.7457807972095907,5.197843149434448,0.03777088239439763,1.9566343562401016,213.91140798004562,129
2,0.5759471929923166,0.9734789046415244,0.3723248534297454,3.0861147395771695,0.46833870835689595,0.17433150808210485,0.03136857724166475,0.14847116863529664,129
1,18.28854106736253,0.505368608632125,0.10271210956852883,0.6828852248145267,5.193895246500688,0.03777088239439763,1.9566343562401016,206.59126339200157,130
2,0.3391500070283655,0.9515647193256882,0.35436694690724835,2.7351202219542756,0.7859887780141435,0.17749499177443795,0.0814366374106612,0.17854382452787831,130
1,0.702775259851478,0.5263334285700694,0.10674554144497961,0.6980198884630227,5.554755927908445,0.03777088239439763,1.9566343562401016,183.69506030770845,131
2,0.22462501810514368,0.9092329563645762,0.3425296331406571,2.572140001851949,0.8894515986175975,0.13021376574761234,0.11150262266164646,0.18771848233882338,131
1,1.927610507053032,0.5259906206047162,0.1258424081315752,0.6946788839632063,5.994384664779318,0.04373562432010658,1.9565314973224304,168.38983804868792,132
2,0.03919875528663397,0.7659975459428097,0.33817248881678097,2.4123287106776843,1.0109813662877514,0.1205678560945671,0.12964797264430672,0.19537824572762474,132
1,0.033711148593283724,0.5527039879234508,0.14443763198141824,0.7430951345959329,6.3646908086363965,0.027869579644175246,1.9431417133180275,154.0034846895959,133
2,0.0,0.6748579214454367,0.33375013850854884,2.1627083457369736,1.1968297836467627,0.15919997121909546,0.1408449374139309,0.20129270958750567,133
1,1.8138268026523292,0.5527702661274816,0.14467731256445404,0.7444166146160569,6.323111642326694,0.024774977267952636,1.943143026418852,147.8300394513866,134
2,0.8537808807741385,0.5922000110858789,0.3290973997200126,1.895432279091665,1.500310613541842,0.20084237253240644,0.15792505955323577,0.20958664160912122,134
1,1.3668964110402158,0.5796866747768945,0.27165776974288747,0.7542629672107068,6.36785924159426,0.06161918452244208,1.936633808053898,135.09250393092987,135
2,0.3433404783638707,0.5228175757602003,0.3260429728129566,1.569963030596682,1.7350164346331098,0.246531438999682,0.16418142295168536,0.21744251909512968,135
1,1.9830906045763186,0.5766712505347869,0.4623193326161754,0.7328209368595253,6.180836288613136,0.06954807057059043,1.9552022183519853,115.18945024467428,136
2,0.07025125506334007,0.40064366969727416,0.3260579309653622,1.5708436247009558,1.9620597730864233,0.2507703188197752,0.16564415201918337,0.21941654983174885,136
1,0.0,0.5913837665112851,0.6478525840681755,0.7039979830856282,5.859681894773985,0.09040461847439474,1.9879569268443902,90.870566033861,137
2,0.0,0.3367579571888655,0.2883105952250844,1.1264443781433329,2.1673481663263487,0.34860124986465735,0.18205947509176212,0.3260795000730923,137
1,0.1221504776762572,0.5841793097907839,0.6478525840681755,0.7039990404220191,5.717245964993481,0.08163195847816951,1.9879969946429128,83.27359680734298,138
2,0.05982681627210695,0.26211637678375155,0.12842416151761427,1.030780656661591,2.2865582001111875,0.37397558080868976,0.18637954847781657,0.2932295473319755,138
